transaction_id,description,amount,annotator_a_label,annotator_b_label,final_label,acceptable_labels,ambiguity_note
t0001,SQ *BLUE BOTTLE 4412,-4.50,LIVING_DINING,LIVING_DINING,,,
t0002,NETFLIX 08/17,-15.99,LIVING_SUBSCRIPTIONS,LIVING_SUBSCRIPTIONS,,,
t0003,WHOLE FOODS MKT #221,-88.10,LIVING_GROCERY,,,,
t0004,AMAZON MKTPLACE PMTS,-64.20,LIVING_GROCERY,LIVING_OTHER,LIVING_GROCERY,LIVING_GROCERY|LIVING_OTHER,basket contents not visible in the description
t0005,TRANSFER TO SAVINGS,-500.00,TRANSFER,TRANSFER,,,
t0006,ACME CORP DIRECT DEP,3210.44,INCOME,INCOME,,,
t0007,SHELL OIL 4471,-52.10,COMMUTE_FUEL,LIVING_VEHICLE_FIXED,COMMUTE_FUEL,,annotator B read it as a fixed vehicle cost; adjudicated to fuel
t0008,PSE&G UTILITY BILL,-145.00,HOUSING_UTILITIES,,,,
t0009,EQUINOX MEMBERSHIP,-215.00,LIVING_GYM,,,,
t0010,RETURN - BLUE BOTTLE,4.50,REFUND,REFUND,,,
